h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
0.85,-3.5765359754772703,-3.5764127938716355,0.40771616184376014,0.40766217777383107,1.4043267701688381e-05
0.85,-3.200383473059566,-3.1993906521812923,0.43952537674430114,0.44052520692138564,0.00010663162756941358
0.85,-3.633800211511361,-3.6337219738155326,0.40353719474513106,0.4033052759807847,7.94748836593916e-06
0.85,-3.6465289277144244,-3.6463772415833864,0.40321827489691453,0.40321041241234556,1.5862846413170138e-05
0.85,-3.6764528484209587,-3.6763926971760275,0.40121798281296606,0.40096527425865863,7.523868247591976e-06
0.85,-3.655115092459575,-3.6549988982503807,0.40225169491257307,0.4026179409027603,1.1578836218174755e-05
0.85,-3.6937640144001636,-3.693715376647058,0.39988208756461163,0.3995880633797797,5.1059286652277e-06
0.85,-3.5063443047411313,-3.5061591093297717,0.41221664947448367,0.4124738648107661,1.630248087024701e-05
0.85,-3.632371569225409,-3.6321529606744853,0.40430680946236286,0.40450277183261474,2.367191910193956e-05
0.85,-3.9636901136858977,-3.9636796655061004,0.3850245551825894,0.3846550216797341,1.434508779984804e-06
0.85,-3.7417358615987664,-3.7416189053513254,0.3973535653313994,0.3977751427591012,1.2118859237257101e-05
1.05,-4.528860963582559,-4.528857611533818,0.36169508404554673,0.361786242976086,8.807632031246769e-07
1.05,-3.9650124158556763,-3.964983250924598,0.3849368807528416,0.3847315198336938,2.970274438807143e-06
1.05,-4.2678124384823946,-4.267809348976724,0.37118043301619613,0.37084881487246335,6.054574891561018e-07
1.05,-4.6753407709881145,-4.675334807225224,0.3567390567574817,0.3565459053502593,8.073668373641256e-07
1.05,-4.164571704383373,-4.164482797594982,0.3766094799201364,0.37755258209375625,1.367250358444771e-05
1.05,-4.291430092399896,-4.291426529112065,0.3702726213922092,0.36986098510453547,6.600760571070449e-07
1.05,-4.296486815424698,-4.296483265264365,0.37013769196457613,0.36994875638256125,9.346373321563846e-07
1.05,-4.305329575467868,-4.3053256691540795,0.3700070380126166,0.37003288275357804,1.1622491631670072e-06
1.05,-4.3412868027850475,-4.341280837259845,0.36875184588325083,0.36844093091165186,1.3034245812455165e-06
1.05,-4.338093645055899,-4.338075795263221,0.3689398757515457,0.36961305556370516,3.8147512501748796e-06
1.05,-4.224183988044335,-4.224180854350175,0.37304963076322056,0.37275124002736104,4.685890006327236e-07
1.05,-4.185933044412765,-4.185894097265551,0.37573212450614857,0.3757129856260588,6.090453555995555e-06
1.05,-4.191133476564028,-4.191128355825004,0.37437692487943297,0.37417246429468465,8.835790050089249e-07
1.05,-4.196256255608417,-4.19624904009031,0.37446661854874047,0.3742646602438554,1.426185011504783e-06
1.05,-4.1162567754964705,-4.116252058328441,0.3777130030493957,0.3773747264064237,6.693150443742024e-07
1.3,-5.146502390650759,-5.1464906289491275,0.3440337905478982,0.3440561879232339,2.0616836677853836e-06
1.3,-5.612760142592649,-5.612746677279573,0.33373972386909173,0.333649391077783,1.4611137754897675e-06
1.3,-5.501758705389522,-5.501741466953119,0.3361401466581,0.3362608141097068,2.632329898097887e-06
1.3,-5.24571519845461,-5.245704205479011,0.34171400019102693,0.34181060393796525,1.7471107070261013e-06
1.3,-5.595535449842293,-5.595508003930684,0.33425140925900304,0.33415349898124624,3.9568525778113386e-06
1.3,-5.353178145567655,-5.353131382870547,0.3393538344570658,0.33914967063455187,6.498770999856962e-06
1.3,-5.171154509937152,-5.171138488450954,0.34316918070400193,0.34305984088193725,2.004713012314122e-06
1.3,-5.2529063641561935,-5.252896734847394,0.34149189227479293,0.34153795265878273,1.5145956122810062e-06
1.3,-5.2378052833400925,-5.237798029167186,0.341669693935039,0.34157231752129597,9.079618081875666e-07
1.3,-5.105929977296712,-5.1059122526616,0.34477933008887496,0.34457196775682564,2.306706937733761e-06
1.3,-5.291312114123991,-5.291271757924892,0.34085430468551015,0.3408238060017539,5.842374272313477e-06
1.3,-5.351572091510203,-5.35154412582701,0.3391772155054021,0.3389946738728572,3.2973956308054106e-06
1.3,-5.194370666921278,-5.194356969899662,0.3427166961491799,0.3426930517062978,1.9725230714310404e-06
1.3,-5.3929366866336865,-5.392923075079809,0.33819839298546217,0.33811668799395844,1.52744801927644e-06
1.3,-5.52105398891174,-5.5210267453603645,0.3355407865888388,0.33536849555589143,2.8537949158795713e-06
1.5,-6.461138795121222,-6.461098957203395,0.3201710284650758,0.32003026941268764,4.85316205399023e-06
1.5,-5.9241716781837415,-5.924083265025896,0.3284165505754416,0.32851581053209256,1.2379508877525597e-05
1.5,-6.302559857328434,-6.3025163181429384,0.3222846898828804,0.32207548807977787,3.677939571888122e-06
1.5,-6.226457476225364,-6.226424190251494,0.3235547865097015,0.3235913296162774,4.0634314520916355e-06
1.5,-6.118112444605758,-6.118079125597686,0.3251433396825336,0.3255515811145923,4.18698294727162e-06
1.5,-5.966195671623531,-5.9661463771389815,0.3278766142316709,0.3282473032708695,6.506138132847618e-06
1.5,-6.153291204099708,-6.153241503929784,0.3245272497766728,0.3242839776422073,4.453302798500226e-06
1.5,-6.285602226257562,-6.285536391597809,0.32257217333171223,0.3225261944242289,6.453111543351952e-06
1.5,-6.0889480295035945,-6.088890781488264,0.325566401992456,0.3253257242811335,5.3278109137517775e-06
1.5,-6.025304086447717,-6.025283134742397,0.3265315878781585,0.3268162332681064,2.2741411299720414e-06
1.5,-6.401399315288076,-6.401363612928175,0.3208573948250385,0.32064358633640944,3.1514271586591467e-06
1.5,-6.412529951635021,-6.412497853343963,0.3206964068155935,0.32057310054790683,2.7398784742340414e-06
1.5,-6.116313463845627,-6.116289979873572,0.32506833332511215,0.3252805505450519,2.4691875064799316e-06
1.5,-6.060062117590142,-6.060027201206632,0.32611188501640864,0.3265831240348057,4.03250855090421e-06
1.5,-5.775974980226676,-5.775932503179594,0.33082118027080004,0.33059604834711054,5.270595274833911e-06
3.0,-11.644444461124714,-11.644078641492925,0.2851298612231965,0.2849636662752041,1.82519598827801e-05
3.0,-12.088410176294124,-12.087980179252746,0.283692883248981,0.28353261297731436,1.9813994751541713e-05
3.0,-12.274397766529283,-12.273929828953435,0.28312624767948413,0.2830050657876537,2.0597408424688173e-05
3.0,-12.184751382680282,-12.184291778295023,0.2834107757395006,0.2833465220721549,2.19931089952408e-05
3.0,-12.201003324710063,-12.200567436815838,0.28337088797433563,0.28316673001570436,2.0200125940483848e-05
3.0,-11.925393844527939,-11.924939054747613,0.28424417438854455,0.28420191575090703,2.3380333156886057e-05
3.0,-12.2721014127732,-12.271631225319952,0.2831348756037392,0.28302783646930607,2.1260289087312834e-05
3.0,-12.235342201293806,-12.234881820555811,0.283243622762517,0.28311392329319873,2.0704080765865252e-05
3.0,-11.893277586284604,-11.892896671174316,0.28433779598633235,0.2842459133935163,1.938067655739623e-05
3.0,-12.185452801186376,-12.185003718967291,0.2833976239950469,0.2832931161942402,2.081473152078615e-05
3.0,-11.82364845224755,-11.823257342239172,0.2845361862428706,0.28440025041442746,1.8152573349225846e-05
3.0,-12.332211802449368,-12.331761279626111,0.28296316982204706,0.2828820816812151,2.0727567759395176e-05
3.0,-12.149535623496856,-12.149092410028803,0.28350496063719954,0.28336407070889724,1.9620484760074443e-05
3.0,-12.036994402943394,-12.036548192520414,0.2838572172248182,0.28364954904002165,2.076215599912037e-05
3.0,-12.03424319502115,-12.033824725767541,0.2838761646734125,0.283805502122281,1.991558961090416e-05
