h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
1.05,-4.1836912891668865,-4.183675679267145,0.37526514975105096,0.3755338388744831,3.244164843253411e-06
1.05,-4.2970106105156445,-4.2970066296433265,0.3703531418273249,0.3700521420580719,8.352942216764894e-07
1.3,-5.4197699974433755,-5.419762160062026,0.33767152032852576,0.3380234913670887,1.4732242466138636e-06
1.3,-5.568433053344885,-5.568424489953896,0.33462920809447394,0.3347458471233267,1.4562660234663215e-06
1.3,-5.549573083984076,-5.549561582534269,0.3350045235859144,0.33485506362726714,1.7391121311067262e-06
1.3,-4.976606875994625,-4.976597986260447,0.34815854356077264,0.34796544938191576,1.7325538413357337e-06
1.3,-5.110250585291864,-5.110241176974192,0.34473940029932515,0.3444731786650832,1.4293949992537353e-06
1.3,-5.270178533233219,-5.270131153510042,0.34109655343288536,0.341696630715962,9.661372706864858e-06
1.3,-5.292519970032542,-5.292505217213719,0.34060190174023663,0.34074114117868104,2.6388013969914152e-06
1.3,-5.415607527224282,-5.415586262377365,0.3379138124487679,0.337535000886968,3.0140949832752728e-06
1.3,-5.304881636807677,-5.304850854604151,0.3405662509042358,0.34114427426646365,5.615577955428984e-06
1.3,-5.350077529145766,-5.350062928926537,0.3392286811093056,0.3389334605592027,2.090823110962738e-06
1.5,-6.064821121538713,-6.064810674331189,0.3258927076525792,0.3263701097417474,1.7360667892662408e-06
1.5,-6.216817924065413,-6.216801375463442,0.3236137323682569,0.3238433418580432,2.6106604709520407e-06
1.5,-5.927751969206704,-5.927726158378388,0.3281009616411168,0.32826730981990926,4.553907692434554e-06
1.5,-6.138686657730328,-6.138656839026037,0.3248432393918738,0.3246286451717291,4.596142999455201e-06
1.5,-6.024458781627875,-6.02443908011459,0.3265566894864141,0.3263988731302028,3.112715546958402e-06
1.5,-6.0497322100508475,-6.049708595071406,0.3261820146808292,0.32692492655619726,3.7806286601365274e-06
1.5,-6.560489065724042,-6.560478180262217,0.318771994295877,0.31888887649817255,1.550871206051644e-06
1.5,-6.10122868176435,-6.101211803174257,0.3253043833650716,0.3254477519178933,2.80445270114056e-06
1.5,-5.875599510547266,-5.875565658264801,0.32917852679820747,0.3302533130317524,5.4685745487886165e-06
1.5,-6.014427439788666,-6.014419323969843,0.3266292964138508,0.32687280315190836,1.3206112726507876e-06
3.0,-12.194634775891148,-12.194565330551693,0.28337604252631377,0.2830610070151367,4.607515908342825e-06
3.0,-11.793952763349603,-11.7938846340059,0.2846434928749877,0.2841404996878287,4.698669395689643e-06
3.0,-12.163781516665688,-12.163715681446195,0.2834617146929286,0.283117390476327,4.340434825446962e-06
3.0,-11.765703732745406,-11.76564025893608,0.2847296549205974,0.2843417203200093,4.366350824493956e-06
3.0,-11.985273606905658,-11.985209026481492,0.2840213507713834,0.28367413713004463,4.365573904827712e-06
3.0,-11.793679830318721,-11.79361992956135,0.2846367652988947,0.2842488697506075,4.266434144276686e-06
3.0,-12.049662014960912,-12.049601401225708,0.2838211451352013,0.28354163650501923,4.18543709096994e-06
3.0,-12.32423213230959,-12.324161966650612,0.282979123428974,0.28275168932679007,4.42720878592772e-06
3.0,-11.923500757591139,-11.923441946516323,0.28423525071042205,0.28410722355961837,4.066885402856115e-06
3.0,-12.132719295583763,-12.13265262901998,0.28356100005443097,0.283291946578734,4.3241839077957885e-06
