h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
1.05,-4.394682184670325,-4.394680490651779,0.3662798342979774,0.36608327212831415,2.304972626909655e-07
1.05,-4.234859844715474,-4.23485678665328,0.372635370854613,0.3724850666330146,3.9246781956030197e-07
1.05,-4.4403984976149165,-4.4403945939875875,0.36477627513669464,0.364914048424668,8.212277332820976e-07
1.05,-4.591106317549109,-4.591099257434472,0.359620004710256,0.3595062255976348,1.613856179448063e-06
1.05,-4.138112039414963,-4.138092710304781,0.37748254016105076,0.37758542178522814,3.0218577258149927e-06
1.05,-4.295944136024687,-4.295940547378731,0.37018240921255496,0.369950988746987,6.22545021828858e-07
1.3,-5.407206613325317,-5.407197184244579,0.3378756805261218,0.33790864037200885,1.481026126100053e-06
1.3,-5.36353366210661,-5.36351516425749,0.3390599531710199,0.339638992152609,2.8953159922823165e-06
1.3,-5.331240876430213,-5.331220816896369,0.339791366760513,0.3398940772868275,3.922084654439928e-06
1.3,-5.175821981673986,-5.1758177640516605,0.3432900384364871,0.3432541700510746,7.317267586223541e-07
1.3,-4.947654755016886,-4.947650910309794,0.34892825015580253,0.3489580065526522,8.322170649048171e-07
1.3,-5.369974621124386,-5.369957993692337,0.3388467072687276,0.33898726891541553,2.9403216874649483e-06
1.3,-5.4974082560980335,-5.497388358325058,0.3362903128411143,0.33670791423058044,3.03942070003174e-06
1.3,-5.2370001735883545,-5.236993088815329,0.34185903168510134,0.34179329617528503,1.4194115471225167e-06
1.3,-5.1620843380659425,-5.162077334356772,0.3434132228393765,0.34330966697147947,1.191094397129456e-06
1.3,-5.571438322198085,-5.571414926948879,0.3346296467555191,0.33471206171641615,4.08096245180153e-06
1.3,-5.441760055372197,-5.441745764215732,0.3372937521894964,0.3373927363305216,2.614883502291268e-06
1.3,-5.540827240697052,-5.540807861557122,0.3353650369559624,0.3357117091813251,3.24415594637966e-06
1.3,-5.165365433605623,-5.16536178805111,0.343325811321581,0.343307990357791,6.223487896989592e-07
1.3,-5.446572638556125,-5.446561457490901,0.33718553513015953,0.33733742926938776,1.7873975637785865e-06
1.5,-6.203395758619145,-6.203387857030828,0.32373846051786337,0.3237884509482334,1.1856642440459346e-06
1.5,-5.686414843430864,-5.686392707897257,0.33270150351442496,0.33296784966544013,3.5589139548868803e-06
1.5,-6.033806559030137,-6.033788981014538,0.3263396783539352,0.32648168150727197,2.721081426626858e-06
1.5,-6.463505198497463,-6.463477304926958,0.32015939214397215,0.32025061051193454,4.213018075063109e-06
1.5,-5.9989271850682355,-5.998919873018453,0.326893467955487,0.32703331076083103,1.2149508788817847e-06
1.5,-6.456097626920385,-6.456079139093543,0.32015432470795546,0.32036051033052976,2.5883354854440203e-06
1.5,-6.219332401934388,-6.219322625518917,0.323513005983579,0.3235329020132177,1.5344461962100669e-06
1.5,-5.980335465410253,-5.98032497158153,0.3271916252397308,0.3272790195474791,1.6780758457604361e-06
1.5,-6.028500260659987,-6.028486376536518,0.32642466089638356,0.3264802790741575,2.224726595083085e-06
1.5,-5.957116437746251,-5.957107758638088,0.32755544374471335,0.32769228835417374,1.330568542985589e-06
1.5,-6.080486088401641,-6.080477722790533,0.32558334313030646,0.3257597773638402,1.224437883327527e-06
1.5,-6.181620172035373,-6.181597079356669,0.3241442798635888,0.3245637184106961,3.0168179207182906e-06
1.5,-6.00380351476,-6.003792463867654,0.3268112886962381,0.3270225212983291,1.64028374299436e-06
1.5,-6.318722231605547,-6.318706985395635,0.32209269749327396,0.32209188106130693,2.403144463732447e-06
3.0,-12.363294688382465,-12.363131892261402,0.28288089554077134,0.28239222258284324,9.931003463648126e-06
3.0,-11.910807583758505,-11.910679687011053,0.2842601589205102,0.2837047477778552,8.26676431207962e-06
3.0,-12.092005798697867,-12.091848636203759,0.28373021566752743,0.28331451884957193,1.0137936515499932e-05
3.0,-12.197490877544507,-12.197358759817632,0.2833639290244848,0.2827031420167203,8.050656195338658e-06
3.0,-11.853927897206827,-11.853767040386176,0.2844374799085146,0.2837670498931039,1.017079015505548e-05
3.0,-12.492247115160003,-12.492113425358053,0.2824940560193387,0.2819044747603604,8.066027243785074e-06
3.0,-12.214415180911264,-12.214209328079644,0.28332628866058834,0.28269750753317113,1.1564291763336022e-05
3.0,-11.814027480521409,-11.813908375135531,0.28456752239463656,0.28393035159649727,7.54245924128759e-06
3.0,-11.974685128234844,-11.974524106094957,0.2840659386984732,0.28338421534208846,9.55742256436127e-06
3.0,-11.820505574435682,-11.820352547548536,0.2845501006540894,0.2838489659908918,9.437450593196776e-06
3.0,-11.868831874453551,-11.86871591433789,0.2843945753290029,0.28379130385103707,7.514811567022965e-06
3.0,-12.212028081418534,-12.211843085131822,0.2833174344064375,0.28264334065342017,1.1046322426872914e-05
3.0,-12.15793609142595,-12.15780523344062,0.28348086470858713,0.28290263308689245,8.131130071776084e-06
3.0,-12.31187878105813,-12.311714261488886,0.2830244745560717,0.2823441169501456,9.436016271276123e-06
