h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
1.05,-4.119782966797315,-4.119775064415164,0.3775116925631229,0.37747559334274944,9.795957900634583e-07
1.3,-5.460695402680176,-5.46067715786411,0.33686421018325285,0.33688000614887126,2.623712443213974e-06
1.3,-5.402384395884306,-5.402376822438343,0.33801484855798314,0.33835667057937246,1.2813007506158367e-06
1.3,-5.410360216868689,-5.41035512805721,0.3377978484173272,0.3380200822715228,8.258649998512935e-07
1.3,-5.116851711709815,-5.116819212544906,0.3452449154072589,0.34512873796097143,7.19982065537841e-06
1.3,-5.294528684206055,-5.294499947178386,0.3408707260906912,0.3418947318712541,4.378072118593428e-06
1.3,-5.257853818967118,-5.257850322700941,0.341149781339054,0.3414324889643227,5.466596336264875e-07
1.3,-5.327531935497266,-5.327509535189103,0.3398737879017164,0.340600955506786,3.504445625294037e-06
1.3,-5.280001440936384,-5.2799960821881005,0.34067980735016756,0.3410754240390179,9.080128696002974e-07
1.3,-5.342829622408248,-5.342820126377589,0.3393017014924068,0.33944927028810584,1.7304872336164697e-06
1.3,-5.30142979995393,-5.3014175516281075,0.340310188401459,0.34091268014345766,1.8964505500696504e-06
1.3,-5.368085067929939,-5.368079083092706,0.3387497879104118,0.3386402350658047,8.672546587724016e-07
1.3,-5.043532125673433,-5.043524633349216,0.34645843319503744,0.34690456297675976,1.3288225448777653e-06
1.3,-5.120896153864147,-5.120889563617563,0.34447059080655407,0.34478548848599694,1.2050283383835604e-06
1.3,-5.22062838051819,-5.220620656662407,0.3420960675539968,0.34241833208126493,1.3374958174742204e-06
1.5,-6.021120152232978,-6.021076361212327,0.3268861209428835,0.32808955415982854,6.05599635117947e-06
1.5,-5.99928412007826,-5.999266050946144,0.32697871694728964,0.3275623057334569,2.323757596020262e-06
1.5,-6.497489830438505,-6.497468687780788,0.3196761369733351,0.320130710105209,3.323459391460577e-06
1.5,-5.998913162538312,-5.998902046346166,0.32691515677921545,0.32742838090250437,1.716169115379294e-06
1.5,-5.975107645246352,-5.975093100555592,0.32730526103984897,0.3277814957432217,2.0372225223175216e-06
1.5,-6.141952094048115,-6.141928088036404,0.3248067781998867,0.32469538213716026,2.7918177624241314e-06
1.5,-6.136194300830404,-6.136165937385639,0.3248038186223026,0.32468227333129374,3.1761184229683773e-06
1.5,-6.288734583532143,-6.288708072704912,0.3225247766134352,0.3225488380838843,2.9351825888700577e-06
1.5,-6.705183387527596,-6.705149330357189,0.317019618740283,0.31668396080036965,3.5155599597224136e-06
1.5,-6.239741391340709,-6.239721744068552,0.3232004156760483,0.3231582558565307,2.0280186739009074e-06
1.5,-6.201509795706669,-6.201489734521515,0.323823167299348,0.3246409778016706,2.888241849725779e-06
1.5,-6.076079380520194,-6.076058702228581,0.32573729922119804,0.32621024248413116,2.584685779517239e-06
1.5,-5.98760822514895,-5.987587662843816,0.3272019100257666,0.3280887320305146,3.2272408664805883e-06
1.5,-5.995146213827264,-5.995135087771501,0.3269481655688098,0.32737124255543626,1.667583885890992e-06
3.0,-12.429043176018801,-12.428735440947406,0.2826715118977992,0.2823063832240692,1.3147322404542345e-05
3.0,-12.070256034102423,-12.070017601223912,0.283760382586172,0.2836742146637319,1.0853981725541534e-05
3.0,-12.14181667809437,-12.141542487606156,0.2835293989315115,0.28324992565824236,1.2052683575177586e-05
3.0,-11.995874269037916,-11.995619573920886,0.2839825532452401,0.2837405744188404,1.1448581851454409e-05
3.0,-12.209492297163251,-12.209195770937637,0.2833266353677063,0.2831712597285624,1.3146753030408954e-05
3.0,-12.225495228643108,-12.225168852330496,0.28331175854014734,0.2828167385498417,1.4245623850251929e-05
3.0,-11.908559191777757,-11.908274171314215,0.2842797858191267,0.28422950044156886,1.3578034219094156e-05
3.0,-12.064323557708436,-12.064080929780179,0.28377129011791336,0.2835138025838684,1.0965242169916474e-05
3.0,-11.91466690896076,-11.914371564274568,0.2842439363475402,0.2839631873569849,1.3625010503836788e-05
3.0,-11.839049085083394,-11.838768851463131,0.28450384157879494,0.28442479943647103,1.2967710025413816e-05
3.0,-11.959407398477978,-11.959178690165865,0.2841011997613047,0.2838898529368876,1.0488287842361273e-05
3.0,-12.182836148908986,-12.18256343631409,0.2834140593849349,0.2834301365634035,1.248926167477958e-05
3.0,-12.171454796175528,-12.171151381749393,0.28343867360076364,0.28317203649727274,1.3546851138417027e-05
3.0,-11.948385761468131,-11.94812027825721,0.28413451584248217,0.28382823939023283,1.190975655366206e-05
