h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
1.05,-4.432602188985765,-4.432596354720253,0.36542268431200164,0.36557158414184815,1.2198851690988452e-06
1.05,-4.287228766840002,-4.287224612671425,0.3709142159350167,0.37104857808001,9.133989703641705e-07
1.05,-4.341262478093313,-4.341254255165303,0.3686745603976237,0.36899980284796785,1.7362937464787678e-06
1.05,-4.472338376439901,-4.472332910467216,0.3639699766827637,0.36391062657164003,1.2672953446275595e-06
1.3,-5.4560231122963865,-5.456010783080633,0.3368995231661146,0.33696496784173174,2.393300085332486e-06
1.3,-5.224042218664061,-5.224034696762539,0.3420676200111844,0.3420041366533074,1.4053032080236732e-06
1.3,-5.102170888327023,-5.1021601925202855,0.345044321563333,0.34511587488609974,2.0371956309511322e-06
1.3,-4.983908996227767,-4.983905939805721,0.34795054357397814,0.34781134943049,5.721556663086546e-07
1.3,-5.377844981441193,-5.377839937692797,0.3385124658822239,0.3383187060730003,9.939969827216231e-07
1.3,-5.217646058402786,-5.2176282566933825,0.3423922525067338,0.3426340340990707,3.3264424822346563e-06
1.3,-5.467766989584929,-5.467757636619298,0.3368424443065791,0.33666227027446904,1.8169062917050933e-06
1.3,-5.319293559288374,-5.319285763242846,0.33990558589493974,0.3398199241934714,1.4638938152639234e-06
1.3,-5.252149460120609,-5.252143810108824,0.3413169775547722,0.34111686673853747,1.0771702681112309e-06
1.3,-5.194076166505423,-5.194071248622725,0.34272765993855875,0.3425626573228622,8.764790057298235e-07
1.5,-5.85349737421342,-5.853484615426655,0.32982146405833557,0.32978230363948635,2.079012791670392e-06
1.5,-6.6328576663710965,-6.632849520031883,0.317807764366371,0.31767796650768465,1.1299539218659118e-06
1.5,-6.0569707913365,-6.0569597251985545,0.32607938086487387,0.32599449231859146,1.596090356781434e-06
1.5,-6.061480429260828,-6.0614689155541415,0.3258717445721205,0.32573123854891983,1.947973882988992e-06
1.5,-6.396384747086442,-6.396368958043656,0.3212673016553044,0.32130303332424753,1.9168565005069386e-06
1.5,-6.119340177895525,-6.119327804225575,0.3250296731075236,0.3250100310470537,1.960498576551142e-06
1.5,-5.722902744462222,-5.722888966242516,0.33181811104684167,0.33199067361523216,2.3994181052837583e-06
1.5,-6.143624097540586,-6.143611327639856,0.3246407053740026,0.3246077821571458,2.0385731060523957e-06
1.5,-6.384224081293234,-6.384214739242532,0.32111184627432654,0.3209707199868058,1.357400334939095e-06
1.5,-5.977862194499122,-5.977852853464102,0.3272564784325712,0.327088335101161,1.604164144272319e-06
3.0,-11.820567476276413,-11.820474095438017,0.2845709660702736,0.28437496443565213,6.478970183846979e-06
3.0,-11.729498513395196,-11.7294062903859,0.28487398246309414,0.2846553757498558,6.388189411267109e-06
3.0,-11.817620175081622,-11.817520610174157,0.28456073934882065,0.2844989592322026,7.169105234408279e-06
3.0,-12.07898397212112,-12.078887713212932,0.283737309700415,0.2835910132411411,6.352531671575357e-06
3.0,-11.90684037165608,-11.906738913556193,0.2842686904844097,0.28417844937518993,6.7824958310547485e-06
3.0,-11.813845287280838,-11.813740425547927,0.28457558063611327,0.28452129169413903,7.47211033912089e-06
3.0,-11.682914162870826,-11.682821250195442,0.28500004671823786,0.2849258069457289,6.509975542274779e-06
3.0,-11.761139069796926,-11.761043299019152,0.28476043239382337,0.2845958987695433,6.793911238550568e-06
3.0,-12.363663080671898,-12.363554609405693,0.282872700435737,0.28284772833794836,6.854253306380484e-06
3.0,-12.252766436703535,-12.252658433443582,0.28319428017611253,0.2830547662076647,6.772226052394352e-06
