h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
1.3,-5.517141654797125,-5.514471700281344,0.3356932534712697,0.3315286939473192,0.00046896197012518494
1.3,-5.38259713662333,-5.381592474479979,0.33846786122528794,0.3362168900893254,0.0001795513116526691
1.3,-5.442339349192197,-5.435521452738787,0.3375274673048119,0.3289785646281348,0.001321265685574649
1.3,-5.066636376933893,-5.066215808870354,0.3458272172257115,0.3449247736118478,8.034353228035578e-05
1.3,-5.2733574240208405,-5.271624144622611,0.3408777593567731,0.3395419535306089,0.0003469289969655607
1.3,-5.1688398930607145,-5.1682986346840964,0.34325689130818404,0.3409551318572863,0.00011768117599139469
1.3,-5.418966504483016,-5.417818372387903,0.3377267571098927,0.3383373495024471,0.0002683475205434941
1.3,-5.269584159885837,-5.2670501600707444,0.3413244811547137,0.33567961888725883,0.00048398302848717
1.3,-5.162179829314656,-5.161083882113312,0.34370599848243844,0.3436189527472431,0.0002354583844506192
1.5,-5.96756276901998,-5.929040073179561,0.32754078131958464,0.32489687277536883,0.0066629616584108105
1.5,-6.055981000744526,-6.023462434542049,0.32614006741890894,0.3216379605764995,0.0055799660094500445
1.5,-6.252841559051178,-6.229227510955817,0.32297767837097857,0.3288924484460422,0.0035927807852702935
1.5,-5.85618625801898,-5.833405496273025,0.32938250285262605,0.3232010705416699,0.00414255427901774
1.5,-6.470622359975037,-6.451927734181874,0.3199324405166085,0.3295256598020686,0.0027091673872968337
1.5,-6.447646148442134,-6.4298735011628905,0.3202392178770339,0.33020698370314505,0.002717844836228398
1.5,-6.071558852736143,-6.040473237913766,0.3259736358049422,0.32832079822758864,0.004935836125676359
1.5,-6.132743797106081,-6.088825172881824,0.32485138622898224,0.3252651787368581,0.007176275462076109
1.5,-5.795717046736466,-5.78802914630221,0.3305162101295456,0.33233734814727867,0.0014729707534514667
1.5,-6.178258338276108,-6.146670495192774,0.3243194117010666,0.32862622617497605,0.004561474515367632
1.5,-5.7739889389719465,-5.766554981704404,0.33078189251983237,0.3307620269398298,0.0011850387727318822
1.5,-5.9516342692649244,-5.933319923172192,0.32783901686840056,0.32980754192400596,0.0027345422183269654
1.5,-6.205349483334409,-6.171172285527154,0.32369212958374455,0.32843979188069095,0.005347936110302727
1.5,-5.986593737119135,-5.958974182460425,0.3271124221026446,0.3254876710940994,0.004665772164369249
1.5,-6.096951372641595,-6.080873927455207,0.3254454488095364,0.32734466322900135,0.0028063383225093567
3.0,-12.169844373397861,-12.1581815898303,0.283447831820388,0.2802449854861,0.0007686967455124751
3.0,-12.175767726881261,-12.163878530736422,0.2834401221310419,0.28036597474398406,0.0008082552141602042
3.0,-12.176033648600821,-12.166209661146418,0.28342615141283944,0.2809115880193805,0.0006756926500216617
3.0,-12.221352248227268,-12.210385980500703,0.2832934362768811,0.28040626855784667,0.0007262140010248808
3.0,-12.018293856970821,-12.00925719294291,0.28392422974851517,0.28135335924449223,0.0006390632484331811
3.0,-12.194518612613997,-12.18468395552809,0.2833784464070641,0.2810132309521458,0.0006733791665476001
3.0,-11.959162878904763,-11.949659993484746,0.28409916406806834,0.2815786314001685,0.000668864292936759
3.0,-12.047809350796015,-12.038789008367248,0.2838293848948036,0.28144193815353474,0.0006406481281325051
3.0,-11.730536848599366,-11.71825298589242,0.2848456829724107,0.28169124265443335,0.0008584565434274475
3.0,-12.102700052068426,-12.090665277618571,0.2836528201659958,0.28039242873027126,0.000797782584758918
3.0,-12.451869065326623,-12.439487307768545,0.28260448147984446,0.27909470249235013,0.0007955054450317112
3.0,-12.394130850095276,-12.385730049568267,0.2827769080996244,0.2807334466855602,0.0005749493418400316
3.0,-11.936829375727108,-11.925917580278611,0.28417278123416895,0.28135540039405155,0.0007487593562058341
3.0,-11.71890336997799,-11.709039326937749,0.28488381971521903,0.282262085392161,0.0006986210184857009
3.0,-11.899281395361522,-11.889192013772991,0.2842921030699239,0.2817700871884965,0.0007108134609596027
