h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
1.5,-5.867854533133961,-5.867836756797965,0.3291681204591553,0.32903094608085476,1.919862788400098e-06
1.5,-5.8257273202385695,-5.825688704443584,0.3301952963152702,0.33068469524014743,5.768446139553499e-06
1.5,-6.3765003295510345,-6.3764674769420235,0.3214172015783011,0.3213322572322552,3.3318926718407874e-06
1.5,-6.101785024022325,-6.101771017722969,0.3252612178775023,0.3251795464406083,1.6297075471421215e-06
1.5,-5.9459243968437825,-5.945912614182645,0.3277816714909969,0.32759438585527556,1.7408832620844318e-06
1.5,-5.919553481860606,-5.919535839148086,0.3283449852349349,0.3283295064224359,2.745981730309375e-06
1.5,-5.842585937914132,-5.8425762934788725,0.32953183013686493,0.329322932526098,1.3462425674405923e-06
1.5,-6.3085358400484255,-6.308515999985821,0.32215771295985207,0.32207024912429316,2.1720174751256104e-06
3.0,-11.763506054369604,-11.763153307059238,0.2847330531865278,0.284977105423196,1.895762460768842e-05
3.0,-11.943755142004559,-11.94339127690678,0.28414713354841725,0.284483662211277,1.902235300518891e-05
3.0,-11.79597637879856,-11.795598892810913,0.2846307026987461,0.28481592965161884,2.0533131555324914e-05
3.0,-11.89433615771616,-11.893962083655092,0.2843061800337403,0.2845666674460063,1.9947286381693998e-05
3.0,-11.749588672491907,-11.749249507069369,0.2847807544421834,0.28507380542405847,1.824707079567027e-05
3.0,-11.967591785413678,-11.967226792809214,0.28407787665394435,0.2844972596369274,1.8688590647580556e-05
3.0,-12.337906881944889,-12.33747110453806,0.28294306684722204,0.28332965527072607,2.2163018273729556e-05
3.0,-12.408352077576223,-12.407916094360795,0.28273272638606783,0.2831172549932844,2.1745773552951647e-05
3.0,-12.504907501904446,-12.504424343668909,0.2824682108243801,0.28280173549884674,2.5118532248246462e-05
3.0,-12.102167234288146,-12.101750491357187,0.2836651563885084,0.28401899606003334,2.181832496107028e-05
3.0,-12.033411554910714,-12.033053414118525,0.2838939675301717,0.2844440967839976,1.8359261015703417e-05
3.0,-11.583046777098788,-11.582616088712626,0.28539155495886187,0.2853642425019487,2.4647349075171722e-05
3.0,-11.660514676299428,-11.660160374988434,0.28507621830665353,0.28524883911569077,1.952403823025723e-05
3.0,-11.915567877005367,-11.915177718623895,0.2842603749620417,0.2845154085722184,2.0975849688606525e-05
