h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
1.5,-6.209947825368917,-6.209920698431802,0.3237315614223787,0.323628101739446,3.7131334834157107e-06
3.0,-12.055451195572223,-12.055194997713096,0.28379615719061435,0.283352653480458,1.2808710799855242e-05
3.0,-12.017201325238922,-12.017002440756233,0.2839206594058523,0.2836240152269779,9.58171227031037e-06
3.0,-11.885947647218984,-11.88578488245379,0.28434109434278876,0.2840912350811141,7.817000916636492e-06
3.0,-12.176131487698314,-12.175925324481941,0.2834240665670037,0.2831117911346719,9.724284707821843e-06
3.0,-12.45106097682958,-12.450787491883627,0.2826150597044216,0.28216509332459205,1.3083879691455449e-05
3.0,-11.871415562625815,-11.8712104216461,0.2843794423816871,0.28404644612400054,1.0116721148104966e-05
3.0,-11.98493621527431,-11.98472953249954,0.28402941586665076,0.28385600100220887,1.0002130686366185e-05
3.0,-12.117674891004189,-12.11745792278835,0.28361778392899223,0.2832795667523187,1.0558936121024013e-05
3.0,-12.08810249816863,-12.087905578589403,0.283717397731714,0.2836610979572298,9.34572161680736e-06
3.0,-12.084312106714505,-12.084103940219482,0.2837074200263928,0.2833793710728265,9.987892078473484e-06
3.0,-12.561774050690438,-12.561444072475949,0.28229256112959245,0.2818281524534863,1.605846785993803e-05
3.0,-12.253147882137227,-12.25296795039113,0.28320184284783684,0.2829346569809579,8.283919784612166e-06
3.0,-11.884992884570332,-11.884748892689558,0.2843434746787883,0.2840327775227603,1.2360390794890045e-05
3.0,-11.937575921086196,-11.937359563644094,0.28418202027069894,0.2839866376098391,1.0549016000115199e-05
