h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
1.0,-4.480952767180655,-4.48095134236008,0.36318011623109614,0.3632653387675955,2.511457326948571e-07
1.0,-4.1149706443411755,-4.114968120006706,0.37802660451336184,0.3781174452028291,5.62660579357173e-07
1.0,-4.393255946209981,-4.393254400674215,0.3664072387707301,0.3664878431582085,2.9082423898813326e-07
1.0,-4.066092224598006,-4.06609169800163,0.38045146645962175,0.38049504657166644,1.1759306617350681e-07
1.0,-4.455519194467577,-4.455517185733198,0.3641817631003477,0.3641552152959465,4.300064848229127e-07
1.0,-4.101280583540448,-4.101277139087457,0.37856365983887597,0.3785816520581161,7.864695005045582e-07
1.0,-4.028567332178449,-4.028558968669495,0.38218555830187884,0.3819139389261922,1.8767040208287486e-06
1.0,-4.343398475463796,-4.343392732715768,0.3684564819145033,0.36872004148423054,1.1083849267792983e-06
1.0,-4.125813924084482,-4.125782495674816,0.3783692927936799,0.3782421767323299,6.781257855484327e-06
1.0,-4.053720515888173,-4.053719581240978,0.3806200463046385,0.3805598692401323,1.882067824758554e-07
1.0,-4.220885760733402,-4.220884881850776,0.3733089704775565,0.3732631565911353,1.5735238082575531e-07
1.0,-4.268867330405948,-4.268865690146338,0.37119236881024104,0.37127104963111535,3.4455611732153625e-07
1.0,-4.139301415803282,-4.139297627293428,0.3769356361562215,0.3769136312540609,8.888514149391107e-07
1.0,-4.229757492233427,-4.229755401078901,0.37309693451057935,0.3730482934471526,3.3677586444327855e-07
1.0,-4.062849647411873,-4.062845740478477,0.38019919698306504,0.38031946354088847,9.047742808914551e-07
1.0,-4.24308079274353,-4.243078101076587,0.3723398935757365,0.37248857492338716,5.769394348057975e-07
1.0,-4.2658680799665785,-4.265864107944171,0.3715525337990747,0.3715545579561676,8.563077921476169e-07
1.0,-4.10400425013542,-4.103984370079913,0.37881444483849,0.37840025837026603,4.398140111372209e-06
1.0,-4.158438762841654,-4.158428530824704,0.37705801815674966,0.3767789257613313,1.7360920972523934e-06
1.0,-4.098382640351976,-4.098378810091084,0.3786137149243236,0.3785126586143822,8.909790928858136e-07
1.0,-4.362807658057044,-4.362804484611013,0.3680805322607664,0.36782512410295776,6.017096886271618e-07
1.0,-4.036398162460758,-4.036397207081549,0.38134944036301505,0.38127222987647347,2.159464489474814e-07
1.0,-4.147386950719292,-4.14738458003532,0.37635792469999035,0.37644412899763846,5.156051760437412e-07
1.0,-4.160403288312296,-4.160401930936848,0.37589356867012014,0.37589541539765003,3.216069084244406e-07
1.0,-4.029360966838488,-4.029360471512754,0.3817992711305,0.3817364785145479,1.1209766173321814e-07
1.0,-4.064045651824224,-4.064044555641983,0.380051843279748,0.3799732858012053,2.466175339925142e-07
1.0,-4.367667571372506,-4.367665404667319,0.3674799052862615,0.3674465432712804,4.2552138487828423e-07
1.0,-4.056105592726174,-4.056105288529113,0.3804286797032306,0.38049240867696127,6.633629951271266e-08
1.0,-4.554814364603817,-4.554809851847317,0.3606011274812715,0.36081717577267797,7.059994584825404e-07
1.0,-4.375926464005105,-4.375904917499869,0.36812957751637815,0.36813916271228764,4.232923717585646e-06
1.0,-4.530743406219951,-4.53074019106848,0.36141741153101864,0.36158578232613625,5.186386946806387e-07
1.0,-4.261617290252764,-4.261616710287133,0.371588579847561,0.3716713625052297,1.0902065508651781e-07
1.0,-4.241767038541804,-4.24176499074785,0.37228202916989606,0.3724307240600909,4.4084767510109107e-07
1.0,-4.072186139425243,-4.072181819112984,0.37988169395292437,0.3798136402845485,1.0268047714439671e-06
1.0,-3.8587251893381835,-3.8587134242718255,0.3908471345929272,0.39112430840071133,1.9156677892948747e-06
1.0,-4.461015607663332,-4.461007405031177,0.3641076851467484,0.3644465570168403,1.4020067434077747e-06
1.0,-3.999362430794381,-3.999362276984069,0.3833048718143416,0.3832903687020386,3.357854944677487e-08
1.0,-3.867807953419751,-3.8677903212068023,0.3899191407236735,0.3895250378959186,4.081441098919669e-06
1.0,-4.216387844135069,-4.21638053842047,0.3739241142317603,0.37365758489848555,1.4924745707827025e-06
1.0,-4.212929977188607,-4.212923566903773,0.37450846222158796,0.3743220571173293,1.151250009584846e-06
1.0,-4.0372949352117224,-4.037294196575976,0.38166033619216305,0.38163412798289975,1.4954414864839166e-07
1.0,-4.353191660908108,-4.353190927077999,0.36785056169708186,0.36793276429468397,1.4894068758261611e-07
1.0,-4.265826511441416,-4.2658251033217836,0.37139300546713716,0.3715622518630487,2.2559651262349021e-07
1.0,-3.871174399355443,-3.8711672045460555,0.38981178035305775,0.3898766509972594,1.1879921947451537e-06
1.0,-4.470289109420163,-4.470266537607088,0.36402510044228953,0.36454328197079,3.964423906745183e-06
1.0,-3.824462158629855,-3.8244300340001143,0.3939968713478483,0.394327162200221,6.119875677519428e-06
1.0,-4.170478351362055,-4.170477558254859,0.3755170051451634,0.37543002692406335,1.6541193551170963e-07
1.0,-4.140275181756476,-4.140274696438133,0.37679973010423673,0.3767660396785877,1.12169911521239e-07
1.0,-4.240659472883255,-4.240658879359387,0.37234051887593184,0.3724098093997438,1.1628347737014341e-07
1.0,-4.235619443363564,-4.2356157202647875,0.373270801594744,0.37338827615557313,7.241427723735904e-07
1.0,-4.036091688175344,-4.0360656672416715,0.382473127116827,0.38222683278480674,5.8615418730470725e-06
1.0,-4.267206739356303,-4.267205310639651,0.37149671897267794,0.3716488009335733,2.387988785347923e-07
1.0,-4.216509467499978,-4.216508202904311,0.3732904976461965,0.3733897051423706,2.874926524812837e-07
1.0,-4.086497632811931,-4.08649174776421,0.3800554884807552,0.38014765306127807,8.85659073417072e-07
1.0,-4.09805844854795,-4.098057159549506,0.37968793448789756,0.3796404026821247,2.620731483944271e-07
1.0,-4.155562798563835,-4.155558964393516,0.3761164644499483,0.3761366215989409,8.68626390693287e-07
1.0,-3.883871117364423,-3.8837495613885857,0.39076496265485017,0.3894200117539438,3.00803296236618e-05
1.0,-4.233397066628122,-4.233389411263884,0.37282996146250674,0.373024561795255,1.6893601047919665e-06
1.0,-4.089586726009795,-4.089585771273365,0.37890505434807864,0.3789437556873455,1.9224673762648956e-07
1.0,-3.9585296554708727,-3.9585291760841725,0.3851341930992434,0.3850798080843172,1.1664770916497436e-07
1.0,-4.349978889548123,-4.349970664733391,0.36887069559996044,0.3684670681689052,1.6630528726259804e-06
1.0,-4.175287737695255,-4.175286263904131,0.375094269249221,0.3752176396016368,3.2257643380555957e-07
1.0,-4.025561258870913,-4.025559178466867,0.3828044510099985,0.3828142381464497,4.1182273553087e-07
1.0,-4.085284554576881,-4.085275904808447,0.37938860114301365,0.37924939088853765,2.0335435372968846e-06
1.0,-4.10576532172299,-4.105764193141846,0.3781252933337148,0.37820636573251576,2.4958846779538077e-07
1.0,-4.1920808383015045,-4.1920798827415755,0.3745261589838191,0.3745285953613726,1.8833978933822527e-07
1.0,-3.867035599138951,-3.867030445438123,0.3903692257828503,0.3905405539331216,1.0467130870358113e-06
1.0,-4.204766205277067,-4.204747431116608,0.37484007387075124,0.3751198319685246,3.6498364752978156e-06
1.0,-4.4521640375573,-4.452143104174713,0.36481174737743405,0.36522148940095756,3.107707518295853e-06
1.0,-4.146983731672934,-4.146980893466472,0.37649837183605267,0.3766008360256563,6.340041680371201e-07
