h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
1.3,-5.489556917280993,-5.489539964150714,0.3363743056973773,0.3366112399955745,2.0924309462166828e-06
1.3,-5.203376247939143,-5.203367227488703,0.34269401822218604,0.34281267348173217,1.3942618566504358e-06
1.3,-5.237424813976652,-5.237419554150952,0.34171258602668164,0.34167802001806613,8.827346902485437e-07
1.3,-5.333637499456696,-5.333630638203408,0.3394993802958337,0.3395917849339671,1.1012343288865252e-06
1.3,-5.067502955797879,-5.067499976276787,0.3458112261328624,0.3457901338239112,5.700337449582313e-07
1.3,-5.2665763779972865,-5.266569846549615,0.34100563447273613,0.3411113636515825,1.0225788852985748e-06
1.3,-5.389567771020672,-5.38956016915316,0.33825840587762307,0.3383310239368039,1.2061750923494958e-06
1.3,-5.562767637131225,-5.562760598116077,0.33467811476922754,0.3347699029535781,1.0918144949566574e-06
1.3,-4.965299942020627,-4.965297445024461,0.348437150152918,0.34841480537914327,4.734797148233703e-07
1.3,-5.214481017917869,-5.214476482062861,0.34224980068228245,0.3422688527283993,7.213656889564676e-07
1.3,-4.997074657261215,-4.9970701816783745,0.34760181895933795,0.34751612968719947,8.810336441480761e-07
1.3,-5.112062284367247,-5.112059758947243,0.34463416217172393,0.3446043482912564,4.1177954099979944e-07
1.3,-4.99388919395001,-4.99388473034425,0.34777605075337337,0.3477739895050548,7.451093488943286e-07
1.5,-6.347432101483904,-6.3474069461962515,0.32168785184038273,0.3219044039282077,2.675245582808131e-06
1.5,-6.153944127887879,-6.153933936350414,0.32443369801574995,0.32463412663943203,1.2694871582456327e-06
1.5,-6.2471823488200515,-6.24716614175965,0.32309337124025905,0.32326459485049136,1.7670626956333865e-06
1.5,-6.279230108458739,-6.279185069534016,0.3227978417377271,0.32325240458185883,6.1843253264150495e-06
1.5,-5.914447825798108,-5.914432764028504,0.3283228896448663,0.3284589243931013,1.9065462389702666e-06
1.5,-6.186051256770968,-6.18604217696611,0.32399800726803396,0.3241600889723597,1.330959920528547e-06
1.5,-6.224871602127953,-6.2248367593420015,0.3237120805298602,0.3243033016782502,5.0176856552733075e-06
1.5,-6.176047865741673,-6.176035297528438,0.32412203564415987,0.3242758269536887,1.5585892417040225e-06
1.5,-5.940303148473987,-5.940287136711977,0.3279045300410153,0.3282167758587491,1.8411419377348557e-06
1.5,-6.11303973947917,-6.113009023194105,0.32513829319671816,0.32549365456261725,3.932954569980967e-06
1.5,-5.813735447709885,-5.8137188462702785,0.33015439767367527,0.33032791482449897,2.0214804069370246e-06
1.5,-5.989150272688158,-5.989135412551381,0.32717224895473773,0.3272682922943623,1.9303230324572285e-06
1.5,-5.906097808647166,-5.906083393917129,0.3285927274116818,0.32894523569597106,2.2779048684611706e-06
1.5,-5.870363208563715,-5.870355299519,0.3290429671096198,0.32919057104820193,1.213609211282023e-06
3.0,-11.964617523434542,-11.964393468871576,0.2840854907505065,0.2830301568033128,1.1741349617899137e-05
3.0,-12.007666555901155,-12.007387832930831,0.283947916729141,0.2827387541924681,1.4708984658623191e-05
3.0,-12.007794663892437,-12.00746951433405,0.2839535617130612,0.282690678101651,1.7317828745616864e-05
3.0,-12.059216721848294,-12.059022054048059,0.2838126181302157,0.2830436494928534,1.012351163560835e-05
3.0,-11.921020395947476,-11.920787721676948,0.2842203178143836,0.28312307473608916,1.2303756538931086e-05
3.0,-11.933514897347427,-11.933267085087902,0.2842019366265346,0.2833421172194437,1.3011498759634287e-05
3.0,-12.197929416371263,-12.197665850942915,0.2833650754188163,0.2822304741758222,1.3523294864550829e-05
3.0,-12.380065387889012,-12.379830271161044,0.2828192402455729,0.28176816527401727,1.2258717178566253e-05
3.0,-12.416921898032005,-12.416589087733211,0.2827289482500798,0.281487522933875,1.6933324990203404e-05
3.0,-11.88367506930335,-11.88348655063735,0.28434936196199767,0.2834252256317509,1.0247218777498512e-05
3.0,-12.62396925174749,-12.62366031297255,0.28213206910226407,0.28110509133949285,1.5636941240381115e-05
3.0,-11.944027451903784,-11.94374994191282,0.2841504953854854,0.28297266631955387,1.4724074304476978e-05
3.0,-11.90605772388547,-11.90577046093275,0.2842707732649495,0.2831222154158687,1.5386228950862522e-05
3.0,-12.09630081053151,-12.096031425969759,0.28367483260502824,0.28244092618322036,1.4105447416010024e-05
