h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
1.0,-4.230526881881945,-4.230525176948529,0.3727826199993187,0.37274946744081067,2.489214328863773e-07
1.0,-4.313477339192655,-4.313475074814311,0.3694157757963584,0.3692769121127618,2.976930191812275e-07
1.0,-3.884859110196936,-3.884858605011879,0.38886296222341554,0.388777430993491,1.048030652837542e-07
1.0,-4.113834071034859,-4.113833441732195,0.37792976461563943,0.3779267262808535,1.1868123846212619e-07
1.0,-4.115061788440262,-4.115060698884147,0.37777011593896,0.3779312676055856,2.406405789653962e-07
1.0,-4.284175235028404,-4.284174396105785,0.3707895934259071,0.3707654542052674,1.3646131619956287e-07
1.0,-4.177858084509577,-4.177844277586006,0.3752583719960361,0.374664986552841,1.8549959860515566e-06
1.0,-4.269633403331102,-4.269628273997547,0.37131964646205173,0.3710387109203362,7.499918776767668e-07
1.0,-4.057575096013384,-4.057571312326838,0.38037383938598873,0.3802128899761389,6.219389705163929e-07
1.0,-3.9515277413406604,-3.9514774542884004,0.38602566649498365,0.3875779649355605,8.231295092707863e-06
1.0,-4.208595461252744,-4.20857015120345,0.37430344499715107,0.3734922063467719,4.04790170299717e-06
1.0,-3.8768262918771996,-3.8768259980222437,0.3892635627041907,0.3892094625048333,7.00667872728107e-08
1.0,-4.3290056672964905,-4.32900240959534,0.3688973925050015,0.36866170305768303,3.746935484616952e-07
1.0,-4.017881743328427,-4.017867669559532,0.3832606456732487,0.38380200808293957,2.865431131534004e-06
1.0,-4.064511597877386,-4.0644977596190754,0.3805137030868828,0.38135886862612084,2.4420032055597754e-06
1.0,-4.362760328947809,-4.362750176314654,0.36773189893919395,0.36733029990889215,1.4954009882141e-06
1.0,-4.145783720899002,-4.145779097636376,0.3763218038013821,0.3761235980281523,6.734006784513455e-07
1.0,-3.975243561724333,-3.9752294419410066,0.38504964592326013,0.38485684926289865,3.2671533627618933e-06
1.0,-4.22161813687538,-4.2216146602257725,0.3738290654534897,0.37390023504045566,6.915247216982892e-07
1.0,-4.359763094989946,-4.359747865941469,0.367906420697942,0.36727590486862405,2.268530145826431e-06
1.0,-4.328369148780297,-4.328367670882945,0.36889170884316325,0.3689731055891767,2.902289780174657e-07
1.0,-4.298215899725905,-4.298203713216304,0.3700984131071777,0.36961204959508,1.5178333722978033e-06
1.0,-3.9206273494888464,-3.920626593930743,0.3869961782730905,0.3871049771497273,1.8406359913328783e-07
1.0,-3.8735261826170344,-3.873519006892112,0.3894903699172888,0.38988471078829945,1.4704930244293522e-06
1.0,-4.28513642651588,-4.285134978178391,0.37077184753244957,0.3706573295704493,2.1515388642239114e-07
1.0,-4.232883087570841,-4.23287976679464,0.3727486039634055,0.37256701766532646,3.900423938771967e-07
1.0,-3.9491445213031384,-3.9491417899470727,0.38578757997375945,0.3855476837193301,4.958784668914436e-07
1.0,-4.02087754474416,-4.020867439709363,0.38264300972086374,0.38284964668252824,2.256014689577429e-06
1.0,-4.45946288318787,-4.459454416728824,0.3644636534811353,0.364897465872551,1.4335450875776808e-06
1.0,-3.777083235125144,-3.77707858897425,0.39507722977873383,0.3950038073401043,9.193751853171644e-07
1.0,-4.250750191687551,-4.250749378612406,0.3720863174233521,0.3721081601449392,1.603062376163085e-07
1.0,-4.211956106431334,-4.211927728443056,0.37435169309807625,0.3735388702623843,5.2015655415041215e-06
1.0,-4.061112788031387,-4.0610943084590545,0.3806195637383,0.3812184567866379,3.1071427470000225e-06
1.0,-3.731358894176588,-3.7313323563367,0.39753937455271116,0.39819348508203944,5.808316470479297e-06
1.0,-4.286481991385521,-4.286474221706242,0.3709809074727336,0.37146599529626423,1.5372902929647598e-06
1.0,-4.228239140840065,-4.228238548043443,0.3730333905512725,0.3731122730528864,1.3720587248854968e-07
1.0,-3.7337536179014554,-3.73370423872615,0.3983558621521621,0.3986009804309881,7.95714666048867e-06
1.0,-4.199784621189768,-4.199783181157037,0.3741412391447383,0.3740850465769941,2.575961079457631e-07
1.0,-4.05027265988176,-4.050259409663787,0.38126617111828415,0.38181711057348533,2.7043637845091517e-06
1.0,-4.134099754390698,-4.134095857884432,0.3772075927858216,0.3771098430283728,7.364234044373881e-07
1.0,-3.7747724884191833,-3.7747572282278963,0.39514236104565326,0.39555347009982333,3.146593602114835e-06
1.0,-4.003180780211242,-4.003177360758655,0.38290387264443637,0.38321371982272434,6.892937008318052e-07
1.0,-4.0993994901014705,-4.099389465701903,0.37898952946951336,0.3793585918381369,2.0837757657821696e-06
1.0,-4.278766839502037,-4.278764072373869,0.3710448510529397,0.37115930211332226,5.564665657726358e-07
1.0,-4.245677933831903,-4.245636005004865,0.3730325818909368,0.37376708715143153,5.6944744934590935e-06
1.0,-4.204780437261396,-4.204745113977192,0.37474664469416086,0.37385897139818214,6.111971858125283e-06
1.0,-4.044158342527879,-4.044139989620003,0.38125645384217277,0.3819283376634456,3.3441306672709047e-06
1.0,-4.356437011542565,-4.3564305157972605,0.3677759901242905,0.36743833214167615,7.645599899392647e-07
1.0,-4.274368728094863,-4.274367192076891,0.3709798183165789,0.37109407689685925,3.3230523892925023e-07
1.0,-3.851846029214971,-3.8518185218917718,0.3913230318210309,0.39149493243538647,6.68744379955353e-06
1.0,-4.421037142210241,-4.421034684129008,0.36531180953651005,0.36507301259895364,3.4409794810825545e-07
1.0,-4.1576006916314,-4.15759614824669,0.3758640433459134,0.37567143064649916,6.55632657819425e-07
1.0,-4.160589560278938,-4.160587795589951,0.3759231792380764,0.37587989517692133,2.3776243788455103e-07
1.0,-4.224409383908171,-4.224408019372074,0.37309564476329493,0.3731071540212631,2.0934933056241594e-07
1.0,-3.8699177860105376,-3.869913266759585,0.3901440302465604,0.39023604456930194,1.051785630195779e-06
1.0,-4.175494335558226,-4.175492299903326,0.37533140023570755,0.3753847047156684,5.008841788390142e-07
1.0,-4.01540298379137,-4.015401451331304,0.3822440716634862,0.38222023862001053,2.476295007300826e-07
1.0,-4.26263362751865,-4.2625091918780065,0.37277777252487676,0.3740702629107807,1.7590088971338336e-05
1.0,-4.4756207926056,-4.475608599463174,0.3637973328073365,0.3642381565952222,1.866928880142123e-06
1.0,-4.289265550485425,-4.28924615988416,0.37073936133600427,0.3700386327164461,2.6876674856034955e-06
1.0,-4.211914836186358,-4.211914135599984,0.37381933097256137,0.3738479922961165,1.7298330417118771e-07
