h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
1.3,-5.165439354889475,-5.1653995724916655,0.3434435994088143,0.34221953579776937,7.582396697788024e-06
1.3,-5.310163615188872,-5.3100603384192056,0.3403381651573424,0.34055027619457867,1.5046045429268172e-05
1.3,-5.506028953421781,-5.505926365895949,0.3358197726279044,0.3341179225523513,1.7911515470595782e-05
1.3,-5.040308377277782,-5.040292002677629,0.34641214341868476,0.3458089771952329,3.2514654977930746e-06
1.3,-5.541218922634352,-5.54112183078618,0.3351706578922868,0.3338745106228877,1.596851048476166e-05
1.3,-5.018871484955942,-5.018850280930378,0.34710034522350003,0.3463352342418333,3.654730884520581e-06
1.3,-5.358262606089109,-5.358197626209862,0.3389349727161983,0.3378828877554002,1.1126346709023035e-05
1.3,-4.983074909613153,-4.983063273274562,0.34804870312610936,0.34777253971765465,2.339745954046731e-06
1.3,-5.43016826047328,-5.430092419379006,0.33741089518248985,0.33591842018497414,1.344872795760077e-05
1.3,-5.261700817184605,-5.261652942359321,0.34113421170958563,0.3407644617561387,7.498372133871667e-06
1.3,-5.211474994936456,-5.21142932470479,0.3422684692349661,0.34121433073067436,8.5918222279259e-06
1.3,-5.557701262586589,-5.5575082699340514,0.33503675834615554,0.3326778012465337,3.0120469458188604e-05
1.5,-6.180221063334496,-6.179700983529878,0.32411302434455486,0.32099070487840825,7.179275408263441e-05
1.5,-5.811893078420707,-5.811676191413,0.3300428820918324,0.3281921132385861,3.203650724105142e-05
1.5,-5.950430786679242,-5.9500731801196345,0.3276999803570949,0.32494697278869294,5.390752908656614e-05
1.5,-6.278067425299696,-6.277400379997842,0.322648359957338,0.31923239708600015,9.067985566929166e-05
1.5,-5.554672104763483,-5.554545611149636,0.3348916308820114,0.3329671928135923,2.1644049300250465e-05
1.5,-6.724239882471083,-6.723031864512718,0.31675091170758246,0.3123312711015121,0.00014532978725782523
1.5,-6.164388114625926,-6.163790399780539,0.32452398628566714,0.3218256979242192,7.904718771793589e-05
1.5,-6.152324726576843,-6.151809368555094,0.3246420367669661,0.3223246326940059,6.585266678518824e-05
1.5,-6.138199386622919,-6.13773732078211,0.3249161110336632,0.3220082672287758,6.17605057573176e-05
1.5,-6.018832450997981,-6.018412963380667,0.3267118579226064,0.3251357356665066,5.0954904335019935e-05
1.5,-5.962080208962783,-5.9617551402094655,0.32752918746636195,0.32515065468667387,4.645809333921287e-05
1.5,-6.114771336030809,-6.114327861303317,0.3250603202715069,0.32240447563132013,6.026038072435643e-05
1.5,-6.22193452462841,-6.221400107403845,0.3234149096474789,0.3203256524462039,7.29113970317286e-05
1.5,-5.945559443137831,-5.945189835697475,0.32786284304030633,0.32482874784162263,5.587864022368557e-05
