h_mean,exact_energy,vmc_energy,exact_mz2,vmc_mz2,v_score
1.0,-4.343264270759581,-4.341201135033678,0.36881784734480894,0.36837423975808903,0.0003306464123331806
1.0,-4.591542474719738,-4.590395327914427,0.36003313385508673,0.3592213518010377,0.0001314854861468364
1.0,-4.342076906254203,-4.341798601122239,0.3683393752031501,0.3681465278140259,3.9243152382487376e-05
1.0,-4.32846130608152,-4.328026186189011,0.36937185822772656,0.3690514828068414,4.9547233937523655e-05
1.0,-3.9815616757547203,-3.9814497055807796,0.3839877683171022,0.3832611185205369,2.1991068998385144e-05
1.0,-4.446490634870054,-4.446235473491794,0.3646867859842572,0.36493867268461766,2.9558271954307714e-05
1.0,-4.050184245248711,-4.0501215813678275,0.38062283548387743,0.3807723258800595,1.0169892969228941e-05
1.0,-3.8262126288137592,-3.820732125181898,0.39257451911244734,0.39237462985118365,0.0008233249104071862
1.0,-3.9491637807684468,-3.9486321390172012,0.38572325185816364,0.38558955649286375,6.968615688138554e-05
1.0,-4.199034915360908,-4.199007411644337,0.3740580686858477,0.3738327509525955,4.362025554274473e-06
1.0,-4.079674623547052,-4.079512703130607,0.37960619406758533,0.37897399928159636,3.4236839954696273e-05
1.0,-4.40542832843726,-4.404327848615736,0.36626082058502346,0.36754219532657706,0.0001338094351644495
1.0,-4.613558457381108,-4.613295273093399,0.3588958504039276,0.3596855889379311,4.722440589253962e-05
1.0,-3.98585517226922,-3.9855765934326723,0.38387278756918697,0.38276909194038033,4.7563497951524414e-05
1.0,-4.149191999087714,-4.148656941237487,0.3763828840363619,0.3775935274863544,8.529871236239848e-05
1.0,-4.011860437599477,-4.011832543077849,0.3825408633201265,0.3821224020609479,6.351024038686842e-06
1.0,-4.543759779941142,-4.541987973390043,0.36119920219300927,0.36374416099130247,0.00022328361037220708
1.0,-4.536889382860267,-4.535792845660719,0.361302471062353,0.36344734921860566,0.0001405184067197298
1.0,-4.0912625279863555,-4.091229345796786,0.37881946638203257,0.3787622044325985,5.3893231655537735e-06
1.0,-3.8970588146692373,-3.8969521041863784,0.3882190373252209,0.3881905410904979,2.087267856939764e-05
1.0,-4.094708793991268,-4.094404603339692,0.3793868009672857,0.37809239569993797,5.219744840822359e-05
1.0,-4.085860878812364,-4.085805722813712,0.37901567842662953,0.3790961853535014,8.135569973024074e-06
1.0,-4.00286968568049,-4.002452240624554,0.38314283976354324,0.38296690764016805,5.545879171521156e-05
1.0,-4.477909296032627,-4.477041120079294,0.3637866293117017,0.3660942060931007,0.0001363515453869546
1.0,-3.982018261584451,-3.9819465557497224,0.38411285949060314,0.38373040168151357,1.687257401502637e-05
1.0,-4.252531701592268,-4.252504177290472,0.3720959869632807,0.3726334835215418,6.647339936075999e-06
1.0,-4.070363012558477,-4.070257153548795,0.37981251818510753,0.37914575819289853,2.055229204345798e-05
1.0,-4.1379260519926895,-4.136502736594492,0.3770541671881608,0.3771419630735654,0.00018273124488083075
1.0,-4.222699313165588,-4.22182611753711,0.3732666190281807,0.3754035541513979,0.00012241844217663489
1.0,-4.153361250345776,-4.153017501097912,0.37630499350966035,0.3758090956355642,5.812591933022617e-05
1.0,-4.119919321730634,-4.11988729286703,0.3774645075567211,0.37715583325642305,5.9481974534862605e-06
1.0,-3.8740985380159976,-3.8736555283391283,0.38967870775389396,0.39077851879470316,9.999084777240764e-05
1.0,-4.408923869078816,-4.408690285137408,0.3658617560499541,0.3669000209183393,3.376477596325081e-05
1.0,-4.470498231869171,-4.469918430363921,0.36399396399029116,0.36467575037944255,7.455653959226981e-05
1.0,-4.175356980195687,-4.175142749239687,0.3752031850821366,0.374450573604114,2.9774044889499476e-05
1.0,-4.1258239875231775,-4.125523431924059,0.3773615511823514,0.3778013961383381,3.6808398502599074e-05
1.0,-4.1120530111685865,-4.111984861832202,0.37797218693155593,0.3781345619893711,1.2372842961055055e-05
1.0,-4.559613438486371,-4.558292005998959,0.3605709386746021,0.3611704724591031,0.00017358920471902361
1.0,-4.2889407675674,-4.288931799614702,0.3703337192422964,0.37002298240564896,2.0709069194998114e-06
1.0,-4.358125689543324,-4.3550933123417295,0.3689871722307694,0.36907474691628506,0.0004955174998171081
1.0,-4.367114835068724,-4.366909812578496,0.36754405387382594,0.3667199988869714,2.887470647256274e-05
1.0,-4.183896144744431,-4.183741071483585,0.3750066054851148,0.37411003620725003,2.8138779357225126e-05
1.0,-3.8170465701837317,-3.8163981963059532,0.39248231891381347,0.3923368529350413,9.063929533504847e-05
1.0,-4.375879556873281,-4.375673065058862,0.3672097145325564,0.3684167828526612,3.4470840192246885e-05
1.0,-4.145087487833722,-4.1449864655371496,0.37646520598643796,0.37693286636435497,1.7589711172070825e-05
1.0,-4.324325108619689,-4.3240443787397655,0.36969661702618806,0.3695911804013501,5.183611612234028e-05
1.0,-3.9308434975497635,-3.9267313896320832,0.38746370498238375,0.3835831654414209,0.0005528799122161505
1.0,-4.2339843636782994,-4.233764314396159,0.37268498653836635,0.3724323583848117,2.767346811651618e-05
1.0,-4.132078728860536,-4.131815699931753,0.3770947832840482,0.37796071765731953,4.588358665748651e-05
1.0,-4.478538659553789,-4.478115486464796,0.3633301914671374,0.3651984078143262,6.264817495731155e-05
1.0,-4.30794658172842,-4.30756979491196,0.36988898683018845,0.37144874303665626,6.253130654928914e-05
1.0,-4.377942161349051,-4.377744781678773,0.3670196854780594,0.36699475611327936,2.3522811954461043e-05
1.0,-4.394944225335137,-4.394832029628716,0.3663390449143318,0.36639064916683384,1.6399238711383532e-05
1.0,-4.149911121602197,-4.148336715945919,0.37689204869972626,0.37468767258115543,0.00020761618922692594
1.0,-4.048315833990312,-4.04746835170193,0.3810965614825589,0.3809546170264443,9.99106583877587e-05
1.0,-3.798721920424896,-3.7974802633426217,0.39447540722649077,0.3921628798793645,0.0001785664827978849
1.0,-3.737746734130689,-3.7367135645453047,0.39905467451603727,0.3994380699430914,0.00021820733870602164
1.0,-4.781493847297903,-4.770197123363295,0.3539031529515392,0.3590708467326795,0.001285685836949867
1.0,-4.223025959076108,-4.222855544784005,0.37312591478186685,0.37409356476745276,2.8468315036969154e-05
1.0,-4.057087329824446,-4.056971808053955,0.38049724422700165,0.37973670363490014,1.82967490293645e-05
1.0,-4.029127671954738,-4.028368030617718,0.38265337117251436,0.38246994669138834,0.00017967670694366857
1.0,-4.1672630626520855,-4.165540100963659,0.37628051140327634,0.37822959671069534,0.00028926797145358365
1.0,-4.196106035099103,-4.196007204787269,0.3744768104533156,0.3742691201391568,1.7475650813275868e-05
1.0,-4.267400991507032,-4.267081513913233,0.3715250417663476,0.3727744206965532,5.158479598405709e-05
1.0,-4.502423060602063,-4.501090870510129,0.362601759712748,0.36487543526470695,0.00017125683479869003
1.0,-4.413287906179359,-4.4127027443035285,0.3657703413393683,0.366417739154801,8.105285382873911e-05
1.0,-4.43806021449592,-4.43576967990713,0.3651267404300187,0.3687578138388911,0.00033686857704196883
1.0,-4.089063956200869,-4.088010144312611,0.38014351812071134,0.3799471215205533,0.00018908231365893962
1.0,-4.102498722733265,-4.1024349685012815,0.37845655494728825,0.37780196523529785,1.4048845618554639e-05
1.0,-4.573446827661579,-4.572793052374778,0.3603217458396779,0.3613247945077488,8.481690952006048e-05
1.0,-4.493356356261182,-4.492561808033841,0.36280639715733154,0.36492579820876947,0.00010742301719399198
